Haut-Mbomou,25.5801585370778,6.3031544312525
Haut-Ogooué,13.7148779680628,-1.34320736210301
Haut-Sassandra,-6.59766559679837,7.01952590487735
Havering,0.227699701679213,51.5597427013423
Hawaii,-156.353032366856,20.2688318170915
Hawalli,48.0334993011565,29.3289003129073
Hawke's Bay,176.946646763437,-39.6804544796167
HaZafon,35.3720953962751,32.8110799851542
H? Chí Minh city,106.679091148045,10.7802179166366
Hebei,116.132650296859,39.6075063734631
Hedmark,11.4130017681331,61.4923621543341
Heilongjiang,127.663287291776,48.0537740708957
Henan,113.607273004297,33.9033879959511
Hentiy,110.446817627959,47.9222996692362
Herceg Novi,18.5432016324593,42.4850330425398
Heredia,-84.0114799518641,10.4278572961878
Herefordshire,-2.74051983163721,52.0985753563467
Hermanas,-70.3665030171571,19.4090378042799
Herrera,-80.6955937903323,7.87182238387544
Hertfordshire,-0.206392031415368,51.8267546086877
Herzegovina-Neretva,17.8818130434877,43.3463909266976
Hessen,9.03868079537702,50.6091825164276
Heves,20.1928752430614,47.7845317523348
Hhohho,31.3190393602901,-26.0821733558866
Hidalgo,-98.8693430395741,20.477417301197
H?i Duong,106.366662252706,20.9354278740774
Highland,-4.74206082943576,57.6026520009097
Hiiraan,45.4743674808567,4.22273916198267
Hiiu,22.6188000063612,58.8936575573914
Hillingdon,-0.435391368594953,51.5377415493241
Hilmand,64.0479668607317,31.1407859067697
Himachal Pradesh,77.2194939979484,31.9426021401063
Hîncesti,28.409267390794,46.8274648274074
Hirat,62.1273087304546,34.1963296224802
Hiroshima,132.787092500793,34.6032978687353
Hòa Bình,105.342083297616,20.6888138822069
Hoce-Slivnica,15.6320529346443,46.491077182938
Hodh ech Chargui,-7.09867180089783,18.2126240450864
Hodh el Gharbi,-9.83218598155121,16.570653472795
Hodoš,16.312099688888,46.8221294290278
Höfuðborgarsvæði,-21.5449423055662,64.2596316703316
Hoima,31.0258670893152,1.43771834335576
Hokkaido,142.571621436683,43.3990213662699
Holguín,-75.8799872911866,20.7520686585239
Homs (Hims),38.2981237854759,34.3434623432073
Homyel',29.6563331487394,52.2992289358049
Hordaland,6.30760554532307,60.3507653364267
Horjul,14.2890134858205,46.0227856859457
Hormozgan,56.2198118837606,27.1182635827458
Houaphan,104.006510848705,20.2780326902111
Houet,-4.25857761062205,11.2831589808643
Hounslow,-0.35849030513345,51.4641262433273
Hovd,92.275580897221,46.925711280317
Hovedstaden,12.8876698981726,55.6978109214887
Hövsgöl,99.9145288198816,50.2528423757428
Hrastnik,15.1233607478659,46.131204392216
Hrodna,25.1714103246365,53.7251428282942
Hrpelje-Kozina,14.0006457222844,45.5664455514548
Hsinchu,121.160774190728,24.6875277668187
Hsinchu city,120.95271091794,24.7825915926155
Hualien,121.377151572216,23.7558782254824
Huambo,15.7409589981313,-12.569103835592
Huancavelica,-75.011350916338,-13.039362067178
Huánuco,-76.0269283911005,-9.4261244013505
Hubei,112.262718499917,30.9877426426046
Huehuetenango,-91.5600958425778,15.6623848443768
Huíla,14.9455272647933,-14.7452783256143
Huila,-75.6166305672363,2.54171492546026
Hunan,111.696328210574,27.6370712993541
Húnaþing vestra,-20.6845688120419,65.2388009652746
Hunedoara,22.9335646091846,45.7491288929118
Hwanghae-bukto,126.328908570611,38.5891762576195
Hwanghae-namdo,125.541439518773,38.190339589162
Hyogo,134.8231021128,35.0361682367376
Ialomita,27.2401902196251,44.6404921709003
Ialoveni,28.7989875815971,46.9143874500499
Iasi,27.2878157441362,47.182163691033
Ibanda,30.5218385626637,-0.0717137421877916
Ibaraki,140.313169301139,36.2967690780982
Ibb,44.2099398795727,14.0695928495366
Ica,-75.5807250507895,-14.2417959368651
Idaho,-114.67571568161,44.4702029508962
Ida-Viru,27.3275551836235,59.1791416373403
Idlib,36.678861894163,35.7813622108905
Idrija,14.001926537522,45.9895591514854
Ifugao,121.209987575763,16.8535105779984
Ig,14.5152742898286,45.9329611172953
Iganga,33.4453558943927,0.731005625879483
Ilam,46.8310478330464,33.1791164959588
Ilan,121.63527032717,24.5773287500874
Île-de-France,2.49304031567164,48.7108369302338
Îles Loyauté,167.438404772126,-21.1027500084921
Ilinden,21.6199188228509,41.9778804070134
Ilirska Bistrica,14.2814828931393,45.5646465575776
Illinois,-89.1546938207151,40.167279700259
Illizi,8.34987793552132,26.8272832702763
Ilocos Norte,120.727033811728,18.2012212129068
Ilocos Sur,120.54940369414,17.2301993603353
Iloilo,122.593544180943,10.996429511487
Imbabura,-78.3481980733722,0.410700548821104
Imereti,42.9562207436764,42.1574346055042
Imisli,48.0522995190974,39.8680250348415
Imo,7.04759373313208,5.5503815812445
Inchiri,-15.1114630891686,19.9964300000141
Inch'on-gwangyoksi,126.687928884535,37.462670214497
Independencia,-71.6293840254086,18.4241430288454
Indiana,-86.2818599057791,39.9438083791563
Ingush,44.872994501349,43.1777641374619
Inhambane,34.5104470059199,-22.8197839398998
Intibucá,-88.2103385734196,14.3330628347445
Inverclyde,-4.73941871408981,55.8979417508381
Ioba,-2.98161046651106,11.0592958171356
Ionioi Nisoi,20.4267048721143,38.6293944576951
Iowa,-93.4999735275691,42.0935616840086
Ipeiros,20.7637681683714,39.5934018252635
Irbid,35.7907714893802,32.5128537161508
Irian Jaya Barat,132.951628325592,-2.00861971833277
Iringa,35.1600715501492,-8.38603080807218
Irkutsk,106.591963449842,57.488567492525
Isabel,159.159399574932,-8.01766062215392
Isabela,121.96183342214,16.9836250235114
Ísafjarðarbær,-23.4341470034914,65.8957225319617
Ishikawa,136.771743307279,36.7775672652492
Isla de la Juventud,-82.8027316350801,21.6816560104191
Islas Baleares,2.91028172157385,39.5846640892281
Islas de la Bahía,-86.447943219294,16.3370782892765
Isle of Wight,-1.29137471457884,50.6801321194991
Islington,-0.098495476748559,51.5415059419716
Ismayilli,48.1433250092635,40.7971297284911
Isparta,30.9506554613931,37.9261392686387
Istanbul,28.9203118568085,41.1085592028281
Istarska,13.8925426004492,45.2055726389171
Itapúa,-55.7092472484539,-26.8165506274777
Ivancna Gorica,14.81347714195,45.9174392854857
Ivano-Frankivs'k,24.6139330378579,48.6955387127022
Ivanovo,41.7120422709201,57.0197985705691
Iwate,141.359005365134,39.5969582211464
Izabal,-89.0384246670499,15.5528400056995
Izmir,27.3140346574395,38.5026155847427
Izola,13.6454819060107,45.5205134892758
Jablanicki,21.893270911608,42.9088924140125
Jaffna,80.1204847973635,9.69315590734041
Jakarta Raya,106.849990111805,-6.20916057744739
Jalal-Abad,72.4641000055222,41.5736262402665
Jalapa,-89.9486913430794,14.632837859763
Jalisco,-103.616186368708,20.6068662845783
Jambi,102.751627737076,-1.69302541949341
Jammu and Kashmir,76.598397838093,33.7690078061932
Jämtland,14.3382151933755,63.2962141718729
Janakpur,85.9966392324582,27.2735015073011
Janub Sina',33.8014954984695,29.0180300640625
Jarash,35.8793306988595,32.2216733691388
Jariyan al Batnah,51.1039554133801,24.9025884295101
Järva,25.6670113708428,58.9414123383353
Jász-Nagykun-Szolnok,20.4152842527923,47.2653102693775
Jawa Barat,107.609239535125,-6.91801209386387
Jawa Tengah,110.211010584628,-7.27034552124159
Jawa Timur,112.737314324811,-7.73048217673952
Jawzjan,65.8439696307022,36.829906121917
Jegunovce,21.1302302629645,42.0919252330649
Jeju,126.559851127477,33.3783966882808
Jekabpils,25.8900765013371,56.3684477207933
Jelgava,23.7016953418666,56.5893412792157
Jendouba,8.68512124687123,36.6408638164963
Jeollabuk-do,127.17386877854,35.6933249489428
Jerusalem,35.0031340688504,31.7442409263753
Jervis Bay Territory,150.700725666249,-35.1567181661962
Jesenice,14.0699755002941,46.4453036966179
Jezersko,14.4777565441851,46.3842264262156
Jharkhand,85.5352701719091,23.6484603094189
Jiangsu,119.430489870163,33.0010155516107
Jiangxi,115.719986831179,27.6405745510652
Jie,33.9680932417554,3.00665198182054
Jigawa,9.55016731788003,12.2171298512418
Jihoceský,14.5107132032058,49.1280819727928
Jijel,5.9613690268643,36.7016608502296
Jilin,126.150165054101,43.7112544312504
Jinja,33.3074145118725,0.50683682235361
Jinotega,-85.5024520627745,13.748337772469
Jizan,42.5940107197554,17.3818310674707
Jizzakh,67.6397815304673,40.3790648197652
Jõgeva,26.5371327068911,58.7226228562595
Johor,103.390101772318,2.05421731726934
Jönköping,14.4466974057469,57.5170535812717
Jubbada Dhexe,42.5398431488878,1.22336327874506
Jubbada Hoose,41.7842231212621,0.0821816661815345
Jugovzhodna Slovenija,15.0383722931011,45.7201037231683
Jujuy,-65.7752911206977,-23.3239667862467
Jungoli,32.2930185251242,7.41670190193787
Junín,-74.9067358843567,-11.5207274282
Jura,7.14975166324249,47.3479430335138
Jutiapa,-89.8870119006824,14.2265227139292
Južno-Backi,19.7419738213694,45.4063452200112
Južno-Banatski,20.9614513285012,45.0024478303432
Kaabong,34.0192555082862,3.60311585732679
Kabale,29.973156710721,-1.22659635252215
Kabardin-Balkar,43.3977715540899,43.4871910731948
Kabarole,30.2976583461602,0.619686237412802
Kaberamaido,33.2087785105193,1.70234170406593
Kabul,69.3223109951776,34.5542793712772
Kachin,97.3363033437778,26.0989846118582
Kadiogo,-1.50586972835218,12.3099224352598
Kaduna,7.69934922363756,10.3591596450322
Kaesong,126.637400892452,38.016918656451
Kafr ash Shaykh,30.9129593383461,31.2906551882276
Kagawa,134.007313255002,34.2345958261597
Kagera,31.4709479498226,-1.9604401934865
Kagoshima,130.617315062413,31.4746501353444
Kairouan,9.86316548081452,35.6077483125949
Kakheti,45.7613418316545,41.7651276101759
Kalangala,32.4187748383028,-0.582810189876233
Kalasin,103.628270347159,16.6318720394263
Kalimantan Barat,111.154715388584,-0.0949596816736644
Kalimantan Selatan,115.431274334609,-2.97589370880026
Kalimantan Tengah,113.428444319628,-1.59729389761651
Kalimantan Timur,116.384419926062,1.35602295259823
Kaliningrad,21.386609621441,54.7209870687324
Kalmar,16.1238667334069,57.2038764093574
Kalmyk,45.3137351146922,46.462296486767
Kaluga,35.4425078732419,54.3757648713352
Kalutara,80.1260441797957,6.57611858182125
Kamchatka,163.366918430253,59.5069759066798
Kamnik,14.6785602501331,46.260065826613
Kampala,32.6103431672179,0.367687418100558
Kamphaeng Phet,99.5026352406795,16.3298303733326
Kâmpóng Cham,105.58971069558,12.0346137183949
Kâmpóng Chhnang,104.567179006576,12.1654670652165
Kâmpóng Spœ,104.293151110999,11.5624670800051
Kâmpóng Thum,105.042396336293,12.8396670528198
Kâmpôt,104.313195121824,10.8016787121378
Kamuli,33.1293259613147,1.11102206942698
Kamwenge,30.5030559017857,0.225641651943001
Kanagawa,139.324099579934,35.3975124438627
Kanal,13.648769820818,46.0891771653978
Kanchanaburi,99.0398221613663,14.585854044499
Kandahar,65.7092855757527,31.0543479861514
Kândal,105.006839794919,11.4343482725004
Kandy,80.7130132207642,7.27513725121381
Kanem,15.9763465164157,14.9516025922048
Kangwon-do,127.462321787627,38.7197501059263
Kankan,-9.33115126718582,10.5999940867022
Kano,8.51331180040362,11.7366286350879
Kansas,-98.3816660573154,38.4998110385795
Kanungu,29.7073909930545,-0.82321705762273
Kaôh Kong,103.476051560904,11.489409170287
Kaohsiung,120.633544877433,23.0159280384274
Kaohsiung City,120.298253195554,22.6661279664849
Kaolack,-15.4011334124252,14.1214234664774
Kapchorwa,34.5314044202158,1.39120524455202
Kapisa,69.6186821379793,34.9599936019996
Kara,0.854598902031511,9.58361602294088
Karachay-Cherkess,41.7392588592869,43.7611720959413
Karak,35.771689515908,31.1284659137221
Karakalpakstan,58.8124892824161,43.4473066125534
Karaman,33.2238958065664,37.0823746770786
Karas,17.6115119088566,-26.9855907897735
Karbala',43.8234817000805,32.5064119320944
Karbinci,22.2777779473203,41.780347090312
Kardzhali,25.5287466023228,41.5281421549995
Karelia,33.092949579256,63.6875147801133
Karlovacka,15.4528938845946,45.2859239352613
Karlovarský,13.0688515304179,49.7685166217801
Karnali,82.4117598292946,29.4824929055266
Karnataka,76.1545746279725,14.738766105029
Kärnten,13.9110467116787,46.7730542456542
Karpoš,21.3911958144102,41.9795224839217
Kars,43.174000761611,40.5073710445056
Karuzi,30.120029847966,-3.1273792067019
Kasaï-Occidental,21.6223782186346,-5.4167438141532
Kasaï-Oriental,23.945762741781,-4.55032787791391
Kasese,29.9875651136485,0.11563129692158
Kashari,30.5526789653368,-0.566682117337494
Kashkadarya,66.0947062682207,38.8447487137665
Kaskazini-Pemba,39.7740990798822,-5.04714055383885
Kaskazini-Unguja,39.2904056167399,-5.92178406136488
Kassala,35.7367213873199,15.9008643820562
Kassérine,8.74120858468641,35.2253346892294
Kastamonu,33.6571995366129,41.4914510632385
Kasungu,33.382880677352,-12.9790552085829
Katanga,26.3858175873086,-8.77262975779732
Katsina,7.63075866797728,12.3793958472176
Kauno,23.8807399219453,55.0865963603056
Kavadartsi,22.0124174073437,41.2861858007403
Kavango,19.4868090161135,-18.3956835334359
Kayah,97.3710164828757,19.2354528617758
Kayanza,29.673649091124,-2.99769722173007
Kayes,-10.2438966179372,13.8796209378693
Kayin,97.7821173113901,17.1644041753957
Kayseri,35.851447802134,38.6775557422261
Kayunga,32.8896466653226,0.975998303362774
Kebbi,4.49505146377949,11.7675164339815
Kebili,8.87906722355177,33.2932020539202
Kedah,100.656632568167,5.91648780114042
Keelung City,121.707867243312,25.1126854988877
Kegalle,80.3429798761495,7.10428305068343
Kelantan,102.033423482685,5.28647976718818
Kelduneshreppur,-16.0151153938285,66.0480516400321
Kemerovo,87.2063088228486,54.8414021456037
Kémo,19.2966695990929,5.80121122598997
Kénédougou,-4.97580434221215,11.4360370518802
Kensington and Chelsea,-0.182060372570131,51.4955353271225
Kent,0.734393949228972,51.2210425224824
Kentriki Makedonia,22.9342812031723,40.7354500838388
Kentucky,-85.2845593176225,37.5367613768616
Kep,104.346609027824,10.5220567879174
Kepulauan Riau,105.533422358818,1.54628664643197
Kerala,76.4232115154028,10.4294181752623
Kerman,57.2728821304721,29.6001147231849
Kermanshah,46.6087827831527,34.4565270604827
Kerry,-9.71751402094821,52.112764169723
Kgalagadi,21.7425249471706,-24.8647361413554
Kgatleng,26.3484441645759,-24.1456360679099
Khabarovsk,137.513570570219,55.5045357842304
Khakass,89.8592342355315,53.4020008274411
Khammouan,105.244604902777,17.5688690148801
Khánh Hòa,109.039332325465,12.3443161829772
Khanty-Mansiy,70.1944483964109,61.9642491893762
Kharkiv,36.4910031596784,49.613100085429
Khartoum,32.7848322502201,15.8450201677927
Khatlon,69.1360955035165,37.8298884253585
Khenchela,6.99941387299137,34.9770481607337
Khmel'nyts'kyy,26.9336699690649,49.5098850880847
Khomas,17.1599146598576,-22.9067633227989
Khon Kaen,102.587739287403,16.4047742129093
Khorezm,61.0204710020914,41.3467733340179
Khost,69.8332816899854,33.3586742073681
Khulna,89.285177425009,22.916497406018
Khuzestan,48.9581914348025,31.5054237072328
Kibale,31.0598072387738,0.945571595347292
Kiboga,31.7584781985561,1.01354096181107
Kicevo,20.9527211397769,41.5135209897378
Kidal,1.14552757741071,19.4454721888458
Kidricevo,15.7582520156975,46.3941591450327
Kiên Giang,104.960923808524,9.99925638892389
Kié-Ntem,10.9520163356481,1.99902071297708
Kiev,30.4466802164547,50.2996237982017
Kigali City,30.1211292289495,-1.93409476257451
Kigoma,30.3889694753697,-4.82100988240313
Kildare,-6.81119842843019,53.1912877885672
Kilimanjaro,37.6415750891244,-3.76564265359045
Kilinochchi,80.3001677814202,9.41743622030087
Kilkenny,-7.22870578788496,52.5725018361026
Kindia,-13.1263894883748,10.2125865678719
Kingston,-76.7615231380068,17.9784461491894
Kingston upon Hull,-0.378269274205729,53.7528631644311
Kingston upon Thames,-0.27475144853411,51.3856477603524
Kinkkale,33.7637612293593,39.8866896626929
Kinshasa City,15.9209146000901,-4.44309655501007
Kirklareli,27.4189904392236,41.6844460841081
Kirov,49.8306747454622,58.7323395961394
Kirovohrad,32.0803426415305,48.4707246170838
Kirsehir,34.1491912833631,39.3285262193125
Kirundo,30.1539164403703,-2.53240086526351
Kisoro,29.6685497766875,-1.21046089835474
Kitgum,32.9462312118077,3.48257198018977
Klaipedos,21.5430177177502,55.6889138751196
K?lb?c?r,46.1893496167079,40.0712020627728
K. Maras,36.9863513095578,37.926195344348
Kobarid,13.546789462323,46.2523852488931
Kobilje,16.3843382722981,46.6803227119351
Koboko,31.0021350268214,3.52723163152965
Kocaeli,29.9069676114465,40.8695864131412
Kocani,22.3931640933638,41.9745661163659
Kocevje,14.8418938833118,45.7390251898958
Kocevje,14.9122774179916,45.6096857397468
Kochi,133.357193418159,33.4076851211592
Kogi,6.69436514087054,7.72912263459973
Kohgiluyeh and Buyer Ahmad,50.7338005214415,30.8160003689583
Kolašin,19.4341202699716,42.7986588263865
Kolda,-14.8127181457251,12.9887273391298
Kolubarski,19.9192446366439,44.2914797456653
Komárom-Esztergom,18.3159487677234,47.6187147850281
Komen,13.7418796773348,45.8154434486198
Komenda,14.5424761950685,46.2052815811526
Komi,54.9419035443713,64.3371245012842
Komi-Permyak,54.1572592368785,59.9488801767663
Kommune Kujalleq,-44.4177309989806,61.3948210558304
Kommuneqarfik Sermersooq,-37.9952971620766,67.8416897590164
Komoé,-4.43100233826814,10.2979797418972
Komondjari,0.739759247251905,12.7365361198107
Kompienga,0.885035904177991,11.416594956422
Konce,22.382071138928,41.5135565481165
Kongasis,34.6813031090393,1.25947823648631
Kon Tum,107.885335307084,14.6633362691588
Konya,32.6175331902831,38.0539915848737
Koper,13.8249089604838,45.5092005644505
Koprivnicko-Križevacka,16.8173705848035,46.0892048341574
Korçë,20.6609164350474,40.6301906489633
Kordestan,46.954928353997,35.7217525756318
Koroška,15.0783110651533,46.4914883393828
Košický,21.2545763155685,48.6941811068752
Kosovska Mitrovica,20.8022554954537,42.9297371615033
Kossi,-3.88312773675101,12.9237742828684
Kostel,14.7932747204034,45.5179278406852
Kostroma,43.8019084412336,58.4712505964983
Kotayk,44.6928963713363,40.3807085745598
Kotor,18.6759748783554,42.4903177859698
Kouffo,1.77364681793176,6.99844640606177
Kouilou,11.9229695216709,-4.21732997769484
Koulpélogo,0.213465224019813,11.4051045871759
Kouritenga,-0.292655244727767,12.1683804082455
Kourwéogo,-1.81212935092817,12.6078006299369
Kozje,15.5637226325652,46.0663663518891
Krabi,99.0159986506061,8.13563980785907
Krâchéh,106.167487506472,12.6343515825337
Kraj Vysocina,16.611716177102,49.1886676651896
Královéhradecký,15.9176762714094,50.1287245526458
Kranj,14.3332324931929,46.2583330166936
Kranjska Gora,13.8405857849535,46.4607599288732
Krapinsko-Zagorska,15.9245511429761,46.0925404352376
Kraslava,27.4245555492513,56.0276022912758
Krasnodar,39.4622225793643,45.2771284368017
Krasnoyarsk,90.9507766195056,60.6902910964026
Kratovo,22.1178393139102,42.0705516346242
Kriti,24.8457654272702,35.231589834588
Kriva Palanka,22.244297944481,42.2107896741075
Krivogaštani,21.3643520447223,41.3122803578371
Križevci,16.1258694734319,46.5679188522872
Krong Pailin,102.620480687546,12.8766555765534
Krong Preah Sihanouk,103.684572517008,10.7407486704313
Krong Preah Sihanouk,103.76740530117,10.6975577718908
Kronoberg,14.5909443348505,56.8069517406085
Krsko,15.5805604371059,46.0096957032823
Kruševo,21.2509250462921,41.3614783400114
Kukës,20.2257704030141,42.1959646591142
Kumamoto,130.744376470386,32.6071534996548
Kumanovo,21.7770181119607,42.0742940193984
Kumi,33.9690766927905,1.43316822994864
Kunar,71.0782355020297,34.9566699839266
Kuna Yala,-78.2824258803782,9.14897414841296
Kunduz,68.7413878656137,36.8470814869511
Kunene,13.9255028525931,-19.139281698278
Kungota,15.5962001290308,46.6436369812251
Kürd?mir,48.1787861841423,40.2487534862519
Kurgan,64.8011206045528,55.4590665060745
Kursk,36.0754883206635,51.6788861700044
Kurunegala,80.2364830250905,7.66420976175703
Kurzeme,21.9499543560516,56.886496573942
Kusini-Pemba,39.7510091673849,-5.30928175496152
Kütahya,29.5741734043543,39.2552965039705
Kuyavian-Pomeranian,18.5001463552215,53.0262462167083
Kuzma,16.0881876789842,46.841813481038
Kvemo Kartli,44.508511522341,41.4917244567126
Kwangju-gwangyoksi,126.919169166695,35.2054468046168
Kwara,4.37187385201407,8.98513865664513
KwaZulu-Natal,30.7135719189625,-28.7242396514149
Kweneng,24.6856166480904,-23.8645738573497
Kyenjojo,30.7978884050758,0.568078631919307
Kyoga,32.7348462736401,1.62573203925991
Kyongsang-namdo,127.781107471074,34.638639884184
Kyoto,135.430949612247,35.2457679136862
Kyustendil,22.8747202459544,42.2622305131287
La Altagracia,-68.6608304904204,18.567513128673
Lääne,23.7603240119019,58.9026656634172
Lääne-Viru,26.3553267551512,59.2675376190409
La Araucanía,-72.2822338176607,-38.7144658902241
Laâyoune - Boujdour - Sakia El Hamra,-13.2702210822837,26.0092297805348
Labe,-12.0309188150337,11.7498289988816
Labwor,33.712471182773,2.73486637716613
Lac,14.5107146076524,13.6529665288768
Lacs,-5.08803794088634,6.89771882435952
La Estrelleta,-71.6002251138987,19.0049920426432
Laghman,70.1453526936572,34.7625895241906
Laghouat,2.69761741622478,33.5635282754163
Lagos,3.55215332834906,6.5225201477853
La Guajira,-72.4326400327814,11.4925780991903
Laguna,121.3277632067,14.2683856129805
Lagunes,-4.37095005815878,5.60177118280594
La Habana,-82.242475494518,22.874531221432
Lahij,44.5726683349893,13.1710376204682
Lakes,29.9526062032351,6.60881663438758
Lakshadweep,72.8268787104641,10.13092675912
La Libertad,-78.3363955866576,-7.94165374708882
La Libertad,-89.3508927059307,13.7077842368896
Lambayeque,-79.8314805883581,-6.37511968864203
Lambeth,-0.110072846401187,51.4516987424178
Lâm Ð?ng,108.104443607563,11.7320547225794
Lampang,99.5259998334568,18.3544828552334
Lamphun,98.9655004276883,18.1426016483691
Lampung,105.030535167751,-4.91974399098271
Lanao del Norte,124.072253452476,8.02790363347857
Lanao Del Sur,124.342275421602,7.41756598654913
Lanao del Sur,124.346848142482,7.81661885807869
Lancashire,-2.61468642370425,53.8491738908475
Languedoc-Roussillon,3.22504409416817,43.5948947123939
Lào Cai,104.060947744658,22.2944906241603
Laoighis,-7.35250465588785,52.9818863262462
La Pampa,-65.4474032338416,-37.1500645017032
La Paz,-68.148729505793,-15.2124205123421
La Paz,-87.8831911492639,14.1035802086941
La Paz,-88.9570231664767,13.4780613038764
Lapland,26.3399634884481,67.7966349379529
Lara,-69.7794562254271,10.158237743628
La Rioja,-2.49592258772069,42.2810509023161
La Rioja,-67.1941072699879,-29.6840500820461
Larnaca,33.4330358700275,34.872295930004
Larne,-5.91063920498789,54.8752378080083
La Romana,-68.9778316763306,18.5093204151353
L'Artibonite,-72.5684110230848,19.333504452395
Laško,15.2647102246363,46.1314682660241
Las Tunas,-77.027003185847,21.0136132754385
Latgale,27.2043547137889,56.4932573629187
Lattakia (Al Ladhiqiyah),36.0259669453019,35.5683734026541
La Union,120.422800696725,16.5835299218512
La Unión,-87.8898891772722,13.5245545051279
Lautem,126.969563170366,-8.51266120012399
Lavalleja,-54.9723660845168,-33.9264848746023
La Vega,-70.6315884467345,19.0523187020366
Lazio,12.7567237076576,41.9847602828106
Leicester,-1.12202450882873,52.614449600035
Leiria,-8.78522605080274,39.7164683593956
Leitrim,-8.01699974482885,54.1369073059867
Le Kef,8.66324816112641,36.0349104792139
Lékoumou,13.4967003199243,-3.10732173503442
Lempira,-88.5951318573116,14.4087662424072
Lenart,15.8331836993301,46.5743427034445
Lendava,16.4231942956201,46.5636251374328
Leninabad,69.2284862175822,39.8011934200938
Leningrad,31.7191516323631,60.0267351342268
León,-86.6305755597947,12.5716192223983
Leova,28.4129540309216,46.5528017298059
Léraba,-5.27015717481473,10.6306153630311
Leribe,28.273019436967,-29.0027774786115
Lerik,48.4803731899531,38.7058002819787
Lesser Poland,20.307404726314,49.8424638725572
Lewisham,-0.0138130883644766,51.4434485488671
Leyte,124.755717410859,10.9721963206176
Lezhë,19.8480968882047,41.7998372397455
Lhuntshi,91.0890574533757,27.7688141998459
Liaoning,122.615470637187,41.3181457366718
?li Bayramli,48.8909805683008,40.1011277928913
Liberecký,14.1645866045179,50.5866045077085
Libertador General Bernardo O'Higgins,-71.0767353774963,-34.4674631774607
Licko-Senjska,15.2308202233826,44.7217814758167
Liege,5.721918014311,50.5205887454239
Liepaja,21.3895675869354,56.5307791703865
Liguria,8.67610350629259,44.2657391174252
Likouala,17.447540593419,1.92646111056066
Lilongwe,33.6836887449155,-14.0157616584565
Lima,-76.603369203783,-11.7747003751495
Lima Province,-76.9270299163041,-12.0170945929791
Limassol,32.952608474056,34.7868762739795
Limavady,-6.93894658535433,54.9890571458247
Limbaži,24.6741193374508,57.6228989282789
Limburg,5.42441650262769,50.9910435064234
Limburg,5.92012466649765,51.198825797978
Limerick,-8.73875369783724,52.4889648918215
Limón,-83.3404864114949,9.94384263100765
Limousin,1.71164190478284,45.7781100215339
Limpopo,29.302746946858,-23.7446998707504
Lincolnshire,-0.243898248883963,53.1089212774635
Lindi,38.3880413919846,-9.46605402002892
Lipetsk,39.135691870684,52.6520392687849
Lipkovo,21.5806003667822,42.161625535479
Liquica,125.292448350797,-8.65806253207764
Lira,33.1966065490857,2.34340178059828
Lisboa,-8.83822008816488,38.5578425559235
Lisburn,-6.08085161157289,54.5041749225095
Litija,14.9051173166896,46.0460334261086
Litoral,9.85275829402566,1.52275719190261
Littoral,10.1293361868006,4.26906700955726
Littoral,2.42411862834936,6.36365961138561
Ljubno,14.8467894163277,46.3755113960522
Ljutomer,16.1668556552716,46.5224448462885
L?ng Son,106.609406711896,21.8378039027629
L?nk?ran,46.3243238746713,39.7269289154339
Lobaye,17.6231524786682,4.16955511315749
Lódz,19.4097388393108,51.5634427719902
Loei,101.630205353468,17.4097773925513
Lofa,-9.98854346280841,7.83600817247548
Logar,69.1697365430368,34.0150390078508
Logatec,14.1902793811587,45.9280197903628
Logone Occidental,15.8875043686328,8.75412744478722
Logone Oriental,16.3778142408249,8.19522223792053
Loja,-79.6649424421844,-4.09541680733342
Lombardia,9.77327936208947,45.6275224399902
Long An,106.187704424381,10.7300489673825
Longford,-7.71932446072186,53.7151729660971
Lop Buri,100.914106810467,15.0747401447217
Lorestan,48.405433691134,33.4862515507832
Loreto,-74.4267656152249,-4.10138198189859
Lori,44.4597056488168,40.9658650294856
Loroum,-2.15330612769934,13.9243213193757
Lorraine,6.14337852010352,48.7588823725266
Loška Dolina,14.4805476874655,45.6673544099801
Loški Potok,14.6400811821022,45.6547533956236
Los Lagos,-72.9018560327661,-42.0391097172504
Los Ríos,-72.6080962426734,-40.069456873278
Los Rios,-79.4865216764003,-1.33557284088448
Los Santos,-80.3861274959855,7.58592671660721
Louang Namtha,101.139150977581,20.8833376126864
Louangphrabang,102.546674976387,20.1279697582123
Louga,-15.3977335703639,15.372903903155
Louisiana,-92.0253373629534,31.0991416299331
Louth,-6.40753381348291,53.9125259304951
Lovech,24.5481075601601,43.0241368515176
Lovrenc na Pohorju,15.3885348882853,46.529154370921
Lower River,-15.9193307343189,13.4579000438605
Lower Silesian,16.3724112416819,51.0790174500156
Lozovo,21.9050329981527,41.7449976042152
Luanda,13.3222612030652,-8.95855714273716
Luapula,29.2063822397922,-10.6940382886248
Lublin,22.8981414448901,51.2510882629569
Lubombo,31.8316574145765,-26.543022915907
Lubusz,15.341900310545,52.2079661066481
Luce,14.7304434664826,46.3572849929066
Lucerne,8.10765408107647,47.0678959840307
Ludza,27.7921130605939,56.5289616785263
Luhans'k,39.0074347625402,48.9841091563534
Lukovica,14.7679412852102,46.1813639996607
Lumbini,83.4330217715295,27.7451781275752
Lunda Norte,19.5217108394024,-8.60874041068506
Lunda Sul,20.6480894639811,-10.1816111290881
Lusaka,29.2166653736679,-15.3705569476233
Luton,-0.408086783342717,51.8744377743869
